,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,Alone
0,3,male,34.5,0,0,7.8292,Q,Mr,y
1,3,female,47.0,1,0,7.0,S,Mrs,n
2,2,male,62.0,0,0,9.6875,Q,Mr,y
3,3,male,27.0,0,0,8.6625,S,Mr,y
4,3,female,22.0,1,1,12.2875,S,Mrs,n
5,3,male,14.0,0,0,9.225,S,Mr,y
6,3,female,30.0,0,0,7.6292,Q,Miss,y
7,2,male,26.0,1,1,29.0,S,Mr,n
8,3,female,18.0,0,0,7.2292,C,Mrs,y
9,3,male,21.0,2,0,24.15,S,Mr,n
10,3,male,32.25215146299484,0,0,7.8958,S,Mr,y
11,1,male,46.0,0,0,26.0,S,Mr,y
12,1,female,23.0,1,0,82.2667,S,Mrs,n
13,2,male,63.0,1,0,26.0,S,Mr,n
14,1,female,47.0,1,0,61.175,S,Mrs,n
15,2,female,24.0,1,0,27.7208,C,Mrs,n
16,2,male,35.0,0,0,12.35,Q,Mr,y
17,3,male,21.0,0,0,7.225,C,Mr,y
18,3,female,27.0,1,0,7.925,S,Miss,n
19,3,female,45.0,0,0,7.225,C,Mrs,y
20,1,male,55.0,1,0,59.4,C,Mr,n
21,3,male,9.0,0,1,3.1708,S,Master,n
22,1,female,36.99411764705882,0,0,31.6833,S,Mrs,y
23,1,male,21.0,0,1,61.3792,C,Mr,n
24,1,female,48.0,1,3,262.375,C,Mrs,n
25,3,male,50.0,1,0,14.5,S,Mr,n
26,1,female,22.0,0,1,61.9792,C,Miss,n
27,3,male,22.5,0,0,7.225,C,Mr,y
28,1,male,41.0,0,0,30.5,S,Mr,y
29,3,male,32.25215146299484,2,0,21.6792,C,Mr,n
30,2,male,50.0,1,0,26.0,S,Mr,n
31,2,male,24.0,2,0,31.5,S,Mr,n
32,3,female,33.0,1,2,20.575,S,Mrs,n
33,3,female,36.99411764705882,1,2,23.45,S,Mrs,n
34,1,male,30.0,1,0,57.75,C,Mr,n
35,3,male,18.5,0,0,7.2292,C,Mr,y
36,3,female,21.774238095238097,0,0,8.05,S,Miss,y
37,3,female,21.0,0,0,8.6625,S,Miss,y
38,3,male,25.0,0,0,9.5,S,Mr,y
39,3,male,32.25215146299484,0,0,56.4958,S,Mr,y
40,3,male,39.0,0,1,13.4167,C,Mr,n
41,1,male,32.25215146299484,0,0,26.55,S,Mr,y
42,3,male,41.0,0,0,7.85,S,Mr,y
43,2,female,30.0,0,0,13.0,S,Mrs,y
44,1,female,45.0,1,0,52.5542,S,Mrs,n
45,3,male,25.0,0,0,7.925,S,Mr,y
46,1,male,45.0,0,0,29.7,C,Mr,y
47,3,male,32.25215146299484,0,0,7.75,Q,Mr,y
48,1,female,60.0,0,0,76.2917,C,Mrs,y
49,3,female,36.0,0,2,15.9,S,Mrs,n
50,1,male,24.0,1,0,60.0,S,Mr,n
51,2,male,27.0,0,0,15.0333,C,Mr,y
52,2,female,20.0,2,1,23.0,S,Miss,n
